test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,3,0.49,0.05,0.54,32184.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,4,0.52,0.01,0.53,31948.0,0.0
stStaticCall/static_Call10.json,0,0.55,0.02,0.57,32440.0,0.0
stStaticCall/static_Call10.json,1,0.53,0.03,0.56,32412.0,0.0
stStaticCall/static_Call10.json,2,0.52,0.04,0.56,32516.0,0.0
stStaticCall/static_Call10.json,3,0.54,0.01,0.56,32440.0,0.0
stStaticCall/static_Call10.json,4,0.52,0.03,0.56,32592.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,0,0.53,0.03,0.57,32144.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,1,0.55,0.02,0.57,32324.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,2,0.53,0.04,0.58,32144.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,3,0.52,0.03,0.56,32296.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,4,0.55,0.02,0.57,32416.0,0.0
stStaticCall/static_callcallcodecall_010.json,0,0.51,0.03,0.54,32244.0,0.0
stStaticCall/static_callcallcodecall_010.json,1,0.51,0.03,0.54,32272.0,0.0
stStaticCall/static_callcallcodecall_010.json,2,0.48,0.06,0.54,32212.0,0.0
stStaticCall/static_callcallcodecall_010.json,3,0.53,0.01,0.54,32160.0,0.0
stStaticCall/static_callcallcodecall_010.json,4,0.51,0.02,0.54,32000.0,0.0
stStaticCall/static_Call1024PreCalls2.json,0,1.84,0.02,1.87,62640.0,0.0
stStaticCall/static_Call1024PreCalls2.json,1,1.84,0.06,1.9,62432.0,0.0
stStaticCall/static_Call1024PreCalls2.json,2,1.84,0.05,1.89,62776.0,0.0
stStaticCall/static_Call1024PreCalls2.json,3,1.83,0.03,1.87,62540.0,0.0
stStaticCall/static_Call1024PreCalls2.json,4,1.8,0.06,1.86,62428.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,0,0.52,0.03,0.55,31996.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,1,0.51,0.04,0.56,32276.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,2,0.52,0.03,0.56,32144.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,3,0.54,0.01,0.56,32084.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,4,0.52,0.03,0.56,32044.0,0.0
stStaticCall/static_CallIdentitiy_1.json,0,0.52,0.02,0.54,32228.0,0.0
stStaticCall/static_CallIdentitiy_1.json,1,0.51,0.03,0.54,32148.0,0.0
stStaticCall/static_CallIdentitiy_1.json,2,0.51,0.02,0.54,32008.0,0.0
stStaticCall/static_CallIdentitiy_1.json,3,0.53,0.02,0.55,32008.0,0.0
stStaticCall/static_CallIdentitiy_1.json,4,0.53,0.0,0.54,31976.0,0.0
stStaticCall/static_ReturnTest2.json,0,0.52,0.02,0.54,32220.0,0.0
stStaticCall/static_ReturnTest2.json,1,0.5,0.04,0.54,32308.0,0.0
stStaticCall/static_ReturnTest2.json,2,0.5,0.04,0.55,32232.0,0.0
stStaticCall/static_ReturnTest2.json,3,0.5,0.04,0.55,32220.0,0.0
stStaticCall/static_ReturnTest2.json,4,0.49,0.04,0.54,32012.0,0.0
