test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_callcallcallcode_001_OOGMAfter_3.json,1527,345244,0.03,0.0,0.04,20956.0,0.0
stStaticCall/static_log_Caller.json,95,257751,0.03,0.0,0.03,20872.0,0.0
stStaticCall/static_InternlCallStoreClearsOOG.json,13,41530,0.02,0.0,0.03,20420.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle.json,30,291482,0.02,0.0,0.02,18860.0,0.0
stStaticCall/static_callcodecallcall_ABCB_RECURSIVE.json,1292,50971832,0.03,0.01,0.04,22292.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE2.json,2473,50869101,0.07,0.0,0.07,22508.0,0.0
stStaticCall/static_CallEcrecover0_overlappingInputOutput.json,36,361660,0.03,0.0,0.03,20308.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert.json,1506,425962592,0.03,0.01,0.04,21956.0,0.0
stStaticCall/static_callcallcode_01_OOGE_2.json,561,439116,0.02,0.0,0.03,20096.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter.json,1497,202005,0.03,0.0,0.04,20516.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter.json,1545,345306,0.03,0.0,0.03,20172.0,0.0
stStaticCall/static_callcallcodecall_010_2.json,70,1893402,0.02,0.01,0.03,20216.0,0.0
stStaticCall/static_callCreate.json,85,1715901,0.04,0.0,0.04,20212.0,0.0
stStaticCall/static_Call1024PreCalls3.json,30793,18141924266011277673,0.24,0.03,0.24,37460.0,0.0
stStaticCall/static_refund_CallA.json,16,7836,0.03,0.0,0.03,19792.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE.json,583,640582,0.02,0.01,0.03,20016.0,0.0
stStaticCall/static_CallToReturn1.json,20,41751,0.02,0.0,0.02,20768.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMBefore2.json,2122,998454,0.05,0.0,0.04,20360.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle.json,23,291462,0.04,0.0,0.03,18628.0,0.0
stStaticCall/static_callcallcall_000_SuicideMiddle.json,30,291482,0.03,0.0,0.03,20208.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter.json,1545,345276,0.03,0.0,0.03,20480.0,0.0
stStaticCall/static_callToStaticOpCodeCheck.json,73,219355,0.02,0.0,0.03,20396.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE.json,2567,719960,0.04,0.0,0.04,20476.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert2.json,28658,580504926279693254868,0.23,0.03,0.25,41096.0,0.0
stStaticCall/static_Call50000bytesContract50_2.json,3784690,7018636625800,21.9,3.01,25.63,24256.0,0.0
stStaticCall/static_CallRipemd160_3_postfixed0.json,17,46745,0.01,0.01,0.02,20144.0,0.0
stStaticCall/static_log1_logMemStartTooHigh.json,17,2545,0.02,0.0,0.02,18580.0,0.0
stStaticCall/static_CallEcrecoverV_prefixed0.json,36,361663,0.02,0.01,0.02,20096.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideMiddle2.json,24,291465,0.02,0.0,0.02,20068.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE2.json,4000,184771262,0.07,0.0,0.06,24804.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_3.json,1346,184886,0.03,0.0,0.03,19996.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter2.json,1527,345244,0.05,0.0,0.05,20388.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE.json,533,330713,0.02,0.01,0.03,19988.0,0.0
stStaticCall/static_CallIdentity_4_gas17.json,17,21559,0.02,0.0,0.02,19692.0,0.0
stStaticCall/static_callcodecallcallcode_ABCB_RECURSIVE.json,1292,50971832,0.02,0.01,0.03,21640.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter2.json,1529,345250,0.03,0.0,0.03,20344.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter2.json,3035,415251,0.04,0.0,0.04,21272.0,0.0
stStaticCall/static_callCreate2.json,6194,3129353,0.06,0.0,0.06,22168.0,0.0
stStaticCall/static_Call50000_ecrec.json,2368186,343169415,16.14,1.95,17.14,24304.0,0.0
stStaticCall/static_callToDelCallOpCodeCheck.json,73,219355,0.02,0.01,0.03,19944.0,0.0
stStaticCall/static_callcodecallcall_100_2.json,68,1893394,0.03,0.0,0.03,19872.0,0.0
stStaticCall/static_CallEcrecover1.json,36,123263,0.03,0.0,0.03,20068.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore2.json,2128,789833,0.04,0.01,0.04,20900.0,0.0
stStaticCall/static_callCreate3.json,302,1177392,0.04,0.0,0.03,20300.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle.json,30,291482,0.03,0.01,0.04,20516.0,0.0
stStaticCall/static_PostToReturn1.json,26,70772,0.02,0.01,0.03,19972.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE_2.json,591,971580,0.04,0.0,0.03,21200.0,0.0
stStaticCall/static_CallEcrecover0_completeReturnValue.json,26,53781,0.02,0.02,0.03,19780.0,0.0
stStaticCall/static_callcall_00_OOGE_1.json,2582,1430327,0.03,0.02,0.04,20580.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts2.json,9,26727,0.03,0.0,0.03,20144.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore2.json,1055,499074,0.03,0.01,0.04,20828.0,0.0
stStaticCall/static_log1_MaxTopic.json,17,2545,0.0,0.02,0.02,19076.0,0.0
stStaticCall/static_callcodecall_10.json,32,641491,0.03,0.0,0.03,20060.0,0.0
stStaticCall/static_CallSha256_5.json,17,2023237,0.02,0.0,0.03,20784.0,0.0
stStaticCall/static_callcodecallcodecall_110.json,47,942235,0.03,0.0,0.03,20012.0,0.0
stStaticCall/static_callcallcodecallcode_011_2.json,80,1893432,0.02,0.01,0.03,20092.0,0.0
stStaticCall/static_CallSha256_4.json,17,40842,0.02,0.0,0.02,18952.0,0.0
stStaticCall/static_callcallcallcode_ABCB_RECURSIVE.json,2394,50878126,0.05,0.0,0.04,22264.0,0.0
stStaticCall/static_call_OOG_additionalGasCosts1.json,9,26727,0.02,0.01,0.03,19964.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore.json,1026,269907,0.03,0.01,0.03,20488.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE2.json,1372,50962668,0.04,0.0,0.04,21964.0,0.0
stStaticCall/static_callcode_checkPC.json,13,1020731,0.02,0.0,0.03,20300.0,0.0
stStaticCall/static_CallRipemd160_2.json,17,46745,0.02,0.01,0.03,19912.0,0.0
stStaticCall/static_CallContractToCreateContractOOGBonusGas.json,48,146426,0.03,0.0,0.03,20308.0,0.0
stStaticCall/static_log0_emptyMem.json,16,22535,0.02,0.0,0.03,18500.0,0.0
stStaticCall/static_callcallcodecallcode_ABCB_RECURSIVE2.json,1452,50953764,0.03,0.0,0.04,21672.0,0.0
stStaticCall/static_CheckOpcodes3.json,1664,3575838,0.07,0.01,0.07,21784.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle.json,20,276454,0.02,0.02,0.04,20260.0,0.0
stStaticCall/static_Call50000bytesContract50_1.json,2522756,7018640405574,16.59,2.05,18.84,23932.0,0.0
stStaticCall/static_CheckOpcodes2.json,1266,2622308,0.05,0.01,0.05,22380.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle.json,30,291482,0.04,0.01,0.09,19972.0,0.0
stStaticCall/static_LoopCallsDepthThenRevert3.json,28630,580504925351295487682,0.25,0.05,0.44,40292.0,0.0
stStaticCall/static_CallAndCallcodeConsumeMoreGasThenTransactionHas.json,88,2929055,0.02,0.01,0.03,20320.0,0.0
stStaticCall/static_Call1024BalanceTooLow2.json,17461,1142671603617406,0.16,0.02,0.16,36144.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit.json,1559,323249,0.03,0.0,0.03,20908.0,0.0
stStaticCall/static_log1_emptyMem.json,14,2533,0.02,0.0,0.03,20232.0,0.0
stStaticCall/static_CallRecursiveBomb0.json,6060,6363432230,0.09,0.02,0.09,26024.0,0.0
stStaticCall/static_Call50000.json,2950058,187426566450,21.87,2.57,21.7,26476.0,0.0
stStaticCall/static_callBasic.json,95,615034,0.04,0.01,0.05,20928.0,0.0
stStaticCall/static_calldelcode_01_OOGE.json,559,439110,0.03,0.0,0.03,20620.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore2.json,1116,758213,0.04,0.01,0.04,20844.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideEnd2.json,43,342227,0.02,0.01,0.03,19796.0,0.0
stStaticCall/static_CallSha256_3_prefix0.json,17,41245,0.01,0.02,0.03,20292.0,0.0
stStaticCall/static_InternalCallHittingGasLimit2.json,627,50884,0.04,0.0,0.05,20560.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd.json,35,342203,0.03,0.0,0.03,19844.0,0.0
stStaticCall/static_callcallcall_ABCB_RECURSIVE.json,2394,50878126,0.06,0.02,0.08,22592.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGE_2.json,535,330716,0.03,0.0,0.04,20344.0,0.0
stStaticCall/static_callcodecallcall_ABCB_RECURSIVE2.json,2586,101952668,0.04,0.01,0.05,23040.0,0.0
stStaticCall/static_CallRipemd160_3_prefixed0.json,17,46745,0.02,0.0,0.03,18788.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle2.json,28,271480,0.02,0.01,0.04,19936.0,0.0
stStaticCall/static_CheckOpcodes4.json,426,777984,0.05,0.0,0.05,19980.0,0.0
stStaticCall/static_Call50000bytesContract50_3.json,260335,7018633102021,1.73,0.25,2.01,23188.0,0.0
stStaticCall/static_RevertOpcodeCalls.json,32,143070,0.02,0.0,0.02,20464.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd2.json,88,693456,0.02,0.0,0.03,20236.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter_2.json,1487,201976,0.02,0.01,0.03,19964.0,0.0
stStaticCall/static_log0_nonEmptyMem.json,16,2542,0.02,0.01,0.03,18972.0,0.0
stStaticCall/static_CallSha256_3_postfix0.json,17,41245,0.02,0.0,0.02,18668.0,0.0
stStaticCall/static_callcodecallcodecall_110_2.json,134,2611976,0.03,0.0,0.03,19912.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter_2.json,1525,345248,0.01,0.02,0.03,20824.0,0.0
stStaticCall/static_CallEcrecover0_Gas2999.json,36,7062,0.05,0.0,0.04,20200.0,0.0
stStaticCall/static_log0_nonEmptyMem_logMemSize1.json,16,2542,0.02,0.01,0.03,19724.0,0.0
stStaticCall/static_ABAcalls0.json,1065,4391960,0.04,0.0,0.04,21732.0,0.0
stStaticCall/static_callToCallCodeOpCodeCheck.json,74,219355,0.03,0.0,0.03,20088.0,0.0
stStaticCall/static_callOutput3partial.json,21,70756,0.02,0.0,0.02,18916.0,0.0
stStaticCall/static_callcodecallcodecall_ABCB_RECURSIVE.json,1292,50971832,0.04,0.0,0.03,21960.0,0.0
stStaticCall/static_contractCreationOOGdontLeaveEmptyContractViaTransaction.json,1044,84005,0.02,0.01,0.03,19852.0,0.0
stStaticCall/static_callcallcall_000_OOGMAfter2.json,1402,198960,0.03,0.0,0.03,20552.0,0.0
stStaticCall/static_CallSha256_3.json,17,41245,0.02,0.0,0.02,18616.0,0.0
stStaticCall/static_CallIdentity_5.json,17,2023237,0.03,0.0,0.03,21000.0,0.0
stStaticCall/static_ReturnTest.json,21,22756,0.02,0.0,0.03,19772.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter_3.json,1527,345244,0.03,0.0,0.03,20968.0,0.0
stStaticCall/static_CallEcrecover0.json,36,361663,0.02,0.01,0.03,20216.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMBefore2.json,2054,539955,0.04,0.01,0.05,20004.0,0.0
stStaticCall/static_callWithHighValueAndGasOOG.json,26,2972495,0.01,0.01,0.03,20292.0,0.0
stStaticCall/static_callcodecall_10_OOGE_2.json,575,439150,0.03,0.0,0.03,20332.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel2.json,3373,714562,0.04,0.0,0.04,21380.0,0.0
stStaticCall/static_CallRipemd160_1.json,14,41333,0.04,0.0,0.04,19056.0,0.0
stStaticCall/static_ABAcalls1.json,10591,125566137485,0.12,0.03,0.12,30004.0,0.0
stStaticCall/static_call_value_inherit_from_call.json,29,185471,0.02,0.0,0.02,18732.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideEnd.json,35,342203,0.03,0.0,0.03,19904.0,0.0
stStaticCall/static_ExecuteCallThatAskForeGasThenTrabsactionHas.json,1948,329964,0.02,0.01,0.04,20648.0,0.0
stStaticCall/static_CALL_ZeroVCallSuicide.json,10,60724,0.02,0.01,0.02,19676.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMBefore.json,1061,499090,0.04,0.0,0.03,21180.0,0.0
stStaticCall/static_callOutput3partialFail.json,17,70741,0.02,0.0,0.02,18684.0,0.0
stStaticCall/static_callOutput1.json,21,70756,0.03,0.0,0.03,20188.0,0.0
stStaticCall/static_refund_CallToSuicideTwice.json,48,146586,0.02,0.0,0.03,19800.0,0.0
stStaticCall/static_callOutput3.json,21,70756,0.04,0.0,0.04,20076.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGE2.json,1099,969116,0.04,0.0,0.04,20400.0,0.0
stStaticCall/static_LoopCallsThenRevert.json,622844,1231769621,4.54,0.57,4.5,23932.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter_2.json,1525,345278,0.02,0.01,0.03,20964.0,0.0
stStaticCall/static_callcallcall_000_SuicideEnd.json,45,342232,0.03,0.0,0.03,19672.0,0.0
stStaticCall/static_CallIdentity_1_nonzeroValue.json,23,306256,0.02,0.0,0.02,19272.0,0.0
stStaticCall/static_CheckOpcodes.json,394,888912,0.03,0.0,0.03,21628.0,0.0
stStaticCall/static_CallEcrecoverS_prefixed0.json,36,342463,0.03,0.0,0.03,19808.0,0.0
stStaticCall/static_callcall_00.json,94,7187670,0.02,0.01,0.03,20052.0,0.0
stStaticCall/static_callcodecallcall_100.json,37,942205,0.03,0.0,0.03,20112.0,0.0
stStaticCall/static_callcall_00_SuicideEnd.json,27,202283,0.01,0.02,0.03,19312.0,0.0
stStaticCall/static_RawCallGasAsk.json,104,2954531,0.03,0.0,0.03,20836.0,0.0
stStaticCall/static_callWithHighValueAndOOGatTxLevel.json,20,2953298,0.02,0.01,0.03,20208.0,0.0
stStaticCall/static_CallRecursiveBomb0_OOG_atMaxCallDepth.json,18377,6299934466762,0.14,0.03,0.17,34316.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMBefore.json,1019,269887,0.03,0.0,0.03,20588.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideEnd2.json,36,342206,0.02,0.0,0.03,20036.0,0.0
stStaticCall/static_callcallcallcode_001_2.json,108,7798104,0.03,0.0,0.03,20400.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter_1.json,1545,345276,0.03,0.01,0.04,20652.0,0.0
stStaticCall/static_callcallcall_000_OOGMAfter.json,46,143285,0.02,0.0,0.03,18720.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMAfter_2.json,1549,345308,0.04,0.0,0.04,20816.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideEnd.json,35,342203,0.02,0.01,0.03,20476.0,0.0
stStaticCall/static_call_value_inherit.json,20,75750,0.03,0.0,0.03,20400.0,0.0
stStaticCall/static_CallContractToCreateContractAndCallItOOG.json,69,189178,0.03,0.0,0.03,19884.0,0.0
stStaticCall/static_log0_nonEmptyMem_logMemSize1_logMemStart31.json,16,2542,0.02,0.01,0.02,20112.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGMBefore.json,1067,499108,0.02,0.01,0.03,20512.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE2.json,585,640582,0.03,0.0,0.03,20748.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_2.json,1497,202005,0.02,0.01,0.03,20332.0,0.0
stStaticCall/static_contractCreationMakeCallThatAskMoreGasThenTransactionProvided.json,1088,211933,0.03,0.0,0.06,20564.0,0.0
stStaticCall/static_CallEcrecoverCheckLength.json,32,360795,0.02,0.01,0.03,20048.0,0.0
stStaticCall/static_CallRipemd160_3.json,17,46745,0.03,0.0,0.03,19936.0,0.0
stStaticCall/static_RevertDepth2.json,55,374918,0.02,0.0,0.03,19764.0,0.0
stStaticCall/static_callcallcallcode_001.json,120,7789133,0.03,0.0,0.03,20412.0,0.0
stStaticCall/static_makeMoney.json,14,204279,0.02,0.0,0.03,20016.0,0.0
stStaticCall/static_CallEcrecoverH_prefixed0.json,36,342463,0.03,0.0,0.03,19804.0,0.0
stStaticCall/static_callOutput2.json,21,70756,0.02,0.01,0.03,20016.0,0.0
stStaticCall/static_CallIdentity_4.json,17,40842,0.03,0.0,0.03,20188.0,0.0
stStaticCall/static_log0_logMemsizeZero.json,16,2542,0.03,0.0,0.03,18740.0,0.0
stStaticCall/static_CREATE_EmptyContractWithStorageAndCallIt_0wei.json,48,294305,0.03,0.0,0.03,19896.0,0.0
stStaticCall/static_callcallcodecallcode_011_SuicideMiddle.json,23,291462,0.03,0.0,0.03,20380.0,0.0
stStaticCall/static_CallSha256_4_gas99.json,17,40841,0.01,0.01,0.02,18596.0,0.0
stStaticCall/static_CallIdentity_3.json,17,41245,0.03,0.0,0.03,20080.0,0.0
stStaticCall/static_callOutput3Fail.json,17,70741,0.03,0.0,0.03,19840.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_WithValue.json,33,131494,0.03,0.0,0.03,20200.0,0.0
stStaticCall/static_CallEcrecover2.json,36,123263,0.02,0.0,0.03,19652.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd.json,70,694400,0.03,0.0,0.03,20540.0,0.0
stStaticCall/static_callcallcode_01_2.json,76,7156608,0.03,0.0,0.04,20268.0,0.0
stStaticCall/static_CallSha256_1.json,14,41233,0.01,0.01,0.03,20132.0,0.0
stStaticCall/static_callcodecall_10_SuicideEnd.json,63,492976,0.02,0.01,0.03,20260.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMBefore.json,1053,499068,0.02,0.01,0.03,20820.0,0.0
stStaticCall/static_callcallcall_000_OOGMBefore.json,1019,269887,0.03,0.0,0.03,20520.0,0.0
stStaticCall/static_callcallcodecallcode_011_OOGE_2.json,104,629071,0.02,0.0,0.03,20092.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideEnd2.json,74,712408,0.02,0.01,0.03,20592.0,0.0
stStaticCall/static_CallRecursiveBomb2.json,3704,1264749292,0.05,0.0,0.05,24448.0,0.0
stStaticCall/static_callcall_00_OOGE_2.json,2574,884537,0.04,0.0,0.04,21396.0,0.0
stStaticCall/static_callcallcodecallcode_011.json,47,942235,0.01,0.01,0.03,19984.0,0.0
stStaticCall/static_callcallcodecall_010_OOGMAfter.json,1525,345278,0.02,0.01,0.03,20236.0,0.0
stStaticCall/static_RETURN_BoundsOOG.json,84,600570,0.02,0.0,0.03,20616.0,0.0
stStaticCall/static_CallEcrecover80.json,36,323263,0.03,0.0,0.03,18584.0,0.0
stStaticCall/static_callcodecallcodecall_110_SuicideMiddle2.json,25,296463,0.03,0.0,0.02,20032.0,0.0
stStaticCall/static_callcallcodecall_010_OOGE_2.json,585,640588,0.03,0.0,0.03,19812.0,0.0
stStaticCall/static_CallEcrecover3.json,36,142463,0.03,0.0,0.03,18668.0,0.0
stStaticCall/static_callcallcodecall_010_SuicideEnd2.json,36,342206,0.03,0.0,0.03,19996.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,1557,683883,0.04,0.0,0.04,20540.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,21,9843750168,0.03,0.0,0.03,20096.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,311,7813910,0.02,0.01,0.03,19920.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,16,2542,0.03,0.0,0.03,20224.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,16405,36893484545409339147,0.16,0.02,0.17,35736.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,16,80738,0.03,0.0,0.03,18812.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,1292,50971832,0.05,0.01,0.06,22056.0,0.0
stStaticCall/static_CallRipemd160_4.json,17,41462,0.04,0.0,0.04,19280.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,31,806836,0.03,0.0,0.03,19660.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,171,2913771,0.03,0.01,0.03,20452.0,0.0
stStaticCall/static_CheckCallCostOOG.json,19,1532,0.02,0.01,0.03,19012.0,0.0
stStaticCall/static_CheckOpcodes5.json,1502,5573330,0.07,0.01,0.06,22012.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,33,224384,0.02,0.01,0.03,19872.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,32,109108,0.03,0.0,0.03,20052.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,19,21561,0.02,0.0,0.03,19356.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,32,360795,0.03,0.0,0.02,19784.0,0.0
stStaticCall/static_RETURN_Bounds.json,193,233791205,0.02,0.0,0.03,20464.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_3.json,3053,415303,0.04,0.01,0.05,21444.0,0.0
stStaticCall/static_ABAcalls2.json,6643,64735571561,0.1,0.0,0.09,26312.0,0.0
stStaticCall/static_callcall_00_OOGE.json,587,770166,0.03,0.0,0.03,20184.0,0.0
stStaticCall/static_CallLoseGasOOG.json,35,144783,0.03,0.0,0.03,18780.0,0.0
stStaticCall/static_Call1MB1024Calldepth.json,14664,18158570949253460631,0.17,0.2,0.35,604224.0,0.0
stStaticCall/static_log1_logMemsizeZero.json,17,2545,0.02,0.0,0.03,19600.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,33,131494,0.03,0.0,0.03,19848.0,0.0
stStaticCall/static_ABAcallsSuicide1.json,2513,11910628,0.03,0.02,0.05,22168.0,0.0
stStaticCall/static_ABAcalls3.json,1763,442206886,0.06,0.0,0.08,21064.0,0.0
stStaticCall/static_CallEcrecover0_NoGas.json,36,4063,0.02,0.0,0.03,20084.0,0.0
stStaticCall/static_CallIdentity_4_gas18.json,17,40760,0.03,0.0,0.03,19904.0,0.0
stStaticCall/static_Call50000_identity.json,1616063,347427611,11.39,1.42,11.87,23768.0,0.0
stStaticCall/static_CallIdentity_2.json,17,41245,0.03,0.0,0.03,18520.0,0.0
stStaticCall/static_calldelcode_01.json,25,641471,0.01,0.01,0.02,18956.0,0.0
stStaticCall/static_CallRipemd160_5.json,17,2028637,0.02,0.0,0.02,20356.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE.json,599,640626,0.03,0.01,0.04,20576.0,0.0
stStaticCall/static_callcodecall_10_2.json,26,650474,0.02,0.0,0.03,20348.0,0.0
stStaticCall/static_callcodecallcodecallcode_111_SuicideEnd.json,36,342206,0.01,0.01,0.02,18788.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore.json,1067,499108,0.01,0.02,0.03,20072.0,0.0
stStaticCall/static_callWithHighValue.json,19,90750,0.02,0.0,0.03,19708.0,0.0
stStaticCall/static_CallRipemd160_4_gas719.json,17,22261,0.01,0.01,0.03,19836.0,0.0
stStaticCall/static_CallEcrecoverR_prefixed0.json,36,323263,0.02,0.0,0.02,19776.0,0.0
stStaticCall/static_callToCallOpCodeCheck.json,74,219355,0.02,0.01,0.02,19572.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter2.json,3047,415287,0.03,0.02,0.05,21240.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter2.json,1527,345244,0.03,0.01,0.03,20756.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd.json,42,342223,0.03,0.0,0.02,19788.0,0.0
stStaticCall/static_Call1024PreCalls.json,30793,18141924266011277673,0.23,0.04,0.25,37608.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle2.json,62,591968,0.03,0.0,0.03,19852.0,0.0
stStaticCall/static_CallContractToCreateContractOOG.json,46,107914,0.02,0.0,0.03,19800.0,0.0
